	PL092	PL093	PL094	PL096	PL097	PL098	PL099	PL100	PL101	PL102	PL103	PL104	PL105	PL106	PL107	PL108	PL109	PL110	PL113	PL114
RvT4n3 DPA	2	2.3	2.3	2	2.1	2.2	3	2	2	2	1	0	1.7	0	1	0	1	0	0	0
RvD1n3 DPA	2	2.3	2.3	2	2.1	2.2	3	2	2	2	1	0	1.7	0	1	0	1	0	0	0
RvD2n3 DPA	2	2.3	2.3	2	2.1	2.2	3	2	2	2	1	0	1.7	0	1	0	1	0	0	0
RvD5n3 DPA	2	2.3	2.3	2	2.1	2.2	3	2	2	2	1	0	1.7	0	1	0	1	0	0	0
PD1n3 DPA	2	2.3	2.3	2	2.1	2.2	3	2	2	2	1	0	1.7	0	1	0	1	0	0	0
"10S,17S-diHDPA"	0	0	0.6	1.5	0	1.6	0.7	2	0.6	0	0	0	0	0	0	0	0	0	0	0
MaR1n3 DPA	0	0	0.6	1.5	0	1.6	0.7	2	0.6	0	0	0	0	0	0	0	0	0	0	0.4
RvE1	6.5	5.8	7.6	7.4	7.9	7.9	6	5	5.5	6.5	1	3	3	4	3.3	4.5	1	3	0	2
RvE2	6.5	5.8	7.6	7.4	7.9	7.9	6	5	5.5	6.5	1	3	3	4	3.3	4.5	1	3	0	2
RvE3	6.5	5.8	7.6	7.4	7.9	7.9	6	5	5.5	6.5	1	3	3	4	3.3	4.5	1	3	0	2
LXA4	6	5	5	6	6.3	4.2	5.4	4	4	7	3	3	2	3	3	1	2.4	2.3	3.5	2
LXB4	6	5	5	6	6.3	4.2	5.4	4	4	7	3	3	2	3	3	1	2.4	2.3	3.5	2
"5,15-diHETE"	6	5	5	6	6.3	4.2	5.4	4	4	7	3	3	2	3	3	1	2.4	2.3	3.5	2
AT-LXA4	6	5	5	6	6.3	4.2	5.4	4	4	7	3	3	2	3	3	1	2.4	2.3	3.5	2
AT-LXB4	6	5	5	6	6.3	4.2	5.4	4	4	7	3	3	2	3	3	1	2.4	2.3	3.5	2
LTB4	11	22	16	16	14	17	22	15	18	13	63	140	23	9	65	45	56	37	7	5
"5,12 diHETE"	11	22	16	16	14	17	22	15	18	13	63	140	23	9	65	45	56	37	7	5
20-OH-LTB4	11	22	16	16	14	17	22	15	18	13	63	140	23	9	65	45	56	37	7	5
20-COOH-LTB4	11	22	16	16	14	17	22	15	18	13	63	140	23	9	65	45	56	37	7	5
6-trans-LTB4	11	22	16	16	14	17	22	15	18	13	63	140	23	9	65	45	56	37	7	5
12-epi-6-trans-LTB4	11	22	16	16	14	17	22	15	18	13	63	140	23	9	65	45	56	37	7	5
LTC4	7	8	6	6	6	9	9	8	10	12	47	78.7	80	50.4	56	67	43	51	58	44
LTD4	7	8	6	6	6	9	9	8	10	12	47	78.7	80	50.4	56	67	43	51	58	44
LTE4	7	8	6	6	6	9	9	8	10	12	47	78.7	80	50.4	56	67	43	51	58	44
PGD2	7	8	6	6	6	9	9	8	10	12	47	78.7	80	50.4	56	67	43	51	58	44
PGE2	7	8	6	6	6	9	9	8	10	12	47	78.7	80	50.4	56	67	43	51	58	44
PGF2a	7	8	6	6	6	9	9	8	10	12	47	78.7	80	50.4	56	67	43	51	58	44
TXB2	7	8	6	6	6	9	9	8	10	12	47	78.7	80	50.4	56	67	43	51	58	44
