	PL091	PL092	PL093	PL094	PL096	PL097	PL098	PL099	PL100	PL101	PL102	PL103	PL104	PL105	PL106	PL107	PL108	PL109	PL110	PL113	PL114	PL115	PL117	PL118	PL122	PL123	PL125	PL137	PL143	PL148	PL150	PL151	PL156	PL158	PL161	PL165	PL167	PL168	PL169	PL173	PL174	PL175	PL176	PL177	PL178	PL180	PL181	PL182	PL183	PL184	PL185	PL186	PL187	PL188	PL189	PL190	PL191	PL192
17R-PD1	0	0	0	0.16	0	0	0	0	0	0.11	0	0	0	0	0	0	0.14	0	0.38	0	0.1	0	0	0	0	0	0.25	0.16	0	0	0	0	0	0	0	0	0.07	0	0.43	0.09	0.25	0.68	0.04	0	0	7.28	0	0	2.2	0	0.8	0.79	0	0	0	0	1.69	0
"10S,17SdiHDHA"	0.1	0.27	0.29	0.19	0.1	0.22	0.13	0	0	0.09	0.15	0	0	0	0	0.17	0	0.29	0	0.15	0.35	0.27	0	0.34	0.35	0	0.18	0.28	0	0.32	0	0	0	0	0	0	0	0	0	0.09	0	5.08	0.35	1.81	12.35	1.91	3.89	0	0	0.76	0	2.93	0	0	0.63	1.81	0.83	0
22OHPD1	0.54	0	0	0.47	0	0	0.22	0.15	0.45	0.13	0	0	0	0	0	0	0	0	0	0	0.84	0	0	0	0	0	0	0	0	0	0.21	0.2	0	0	0	0	0	0	0	0.22	0	0.43	0	3.41	7.02	0	2.08	0	0	0	0	0	0	0	0	0	1.33	0
PCTR1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PCTR2	0	0	0	0	0	0	0	0	0	0	0	1.67	0	0	0	0	0.85	0	0.76	0	0.66	0	0	0	0	0	0	0	0	0	0	0.96	0.48	0.72	0	0	0.59	0.93	1.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PCTR3	0	0	0	0	0	0	0	0	0	0	2.07	3.04	0	0	0	0	0	2.75	0	0	2.49	0	0	0	1.3	0	1.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"7S,14S diHDHA"	0	1.81	0	1.98	0	0	0	0	2.24	3.12	2.48	1.38	0	0	0	0	1.71	0	0	0	0	0	0	0	0	0	0	0	0	2.47	0	1.09	1.21	1.57	3.06	0	2.63	3.82	0	0	0	3.46	5.97	2.97	7.56	0	0	5.17	0	1.58	12.62	0	0	0	2.99	0	5.72	4.99
Maresin2	0	0	0	0.43	0	0	0.15	0	0	0	0.23	0	0	0	0	0	0.23	0	0.57	0	0.27	0	0.24	0	0.75	0	0	0	0	0	0	0	0	0	0	0.17	0.11	0	0	0.23	0	0.96	0	2.96	14.45	0	0	0	0	0	0	5.61	0	0	0	7.13	0	0
"4,14-diHDHA"	0.56	0.79	1.31	1.61	1.51	0.61	0.4	0	0.63	0.31	0.39	0	1.05	0.27	0	1.37	0	0.36	0.55	0.23	1.76	0	0.57	0.24	1.19	2.55	0.4	0.39	0.3	0.71	0.54	0.21	0.67	0.72	0.59	0.55	0.29	0.26	1.3	0.31	0	44.49	0	0	17.8	0	0	0	0	1.95	0	6.34	0	4.76	0	3.63	2.21	0
14-oxo-MaR1	0	0	0	0.36	0	0	0	0.18	0	0	0.36	0	0	0	0	0	0	0.21	0	0	0	0	0	0	0	0.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0.12	0	0.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
22-OH-MaR1	7.55	2.35	2.23	0	0	0	0	0	2.44	0	0	3.59	2.69	0	0	0	0	0	0	0	0	0	0	0	0.37	0	2.34	0	0	0	0.4	0.41	0	0	2.1	0	0	0.84	1.85	0.9	0.32	2.8	0	6.3	0	0	13.71	0	0	0	7.02	28.8	9.53	0	20.8	27.96	17.25	6.02
MCTR1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MCTR2	0	0.73	0	0.52	1.36	0.79	0	0	0	0	0	1.33	0.65	0	1.14	0	0	0	1.04	0	0	3.25	0	1.13	0	0	0	0	0	2.2	0	0	0.63	0.68	0	0.52	0.54	0.68	2.08	1.09	0	1.74	0.96	0	0	0	0	0	4.46	14.34	2.48	2.25	0	11.91	1.37	3.38	0	0
MCTR3	0	0	0	0	0	0	0	0	1.22	0.57	1.28	3.28	1.84	0	0	0	0	0.96	0	0	0	0	0	1.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0.46	0	0	0	0	0	0	0	0	20.81	14.8	0	0	0	0	0	0	0	0	4.27	0
RvT1	0	0	0	0	0	0	0.13	0	0	0	0.26	0.63	0	0	0	0	0	0	0	0	0	0.19	0	0	0	16.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RvT2	2.05	1.23	2.52	2.58	2.79	2.92	0	3.62	2.1	2.08	2.72	1.98	0	1.95	4.31	2.13	2.41	1.37	2.72	3.61	1.04	1.89	4.58	2.62	1.87	2.39	1.57	1.81	1.25	2.2	1.3	1.99	2.39	0	2.37	0	2.22	30.4	1.9	2.12	4.29	2.71	2.05	0	0	0.8	0	0	1.68	0	0.52	0.8	0	0.79	0	0.63	0.45	1.35
RvT3	1.07	0	1.19	0	0	0	0	1.13	0	0	0.96	0	0	0	0	0	0	0	0	0	0	0	1.01	0	1.09	0	0	0	0	2.87	1.16	0	0	1.17	0	0	0	1.66	0	0	0	0	0	0	0.93	0	0.67	0.68	0.88	0	0	0	0	0.8	2.27	0	0.82	0.66
RvT4	0	5.67	0	0	0	33.36	0	0	0	17.13	0	0	0	3.32	0	0	0	0	0	0	0	2.16	0.63	0	0.5	0	0	0	0	0	0	0	0	0	0	0	1.78	0	0	0.05	0.12	0.63	0	0	0	5.94	1.82	0	0	0	2.32	4	2.35	0	1.38	0	0	0
RvD1n-3 DPA	0	0	2.48	0	1.91	2.56	0	0.22	0	0	0.61	2.05	1.22	0.16	0	0	0.37	0	6.27	0.51	0.98	0.28	0.47	2.94	0	0.86	0.87	0.26	0	0	0.7	0.12	0.96	0	1.45	0	0.47	10.96	0.72	1.36	0.32	1.77	0.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RvD2n-3 DPA	8.71	0	0	0	1.53	0	0	0.26	0	0	0.17	0	0	0	0	0	0	0.32	0	0.19	0	0	0	0	0	1.51	0	0.12	0	0	0.24	0	0	0	0	0	0	0	0	0.42	0	0	0	0.75	0	0.64	0.46	0.84	0	0.6	0	0	0	0	0	0	0	0
RvD5n-3 DPA	0	0	4.3	0.56	0.8	6.63	0	0.64	0	1.31	0	0	0.74	0.56	0.43	0.38	0	0	0	0	0	0	0.94	0	0	0	0	0	0	0	0	0	0	0	0.36	0	0.69	0	0	0	0	1.92	0.8	13.58	12.97	7	1.98	2.65	3.12	0	2.87	2.02	0	0	0	0	0	9.62
PD1n-3 DPA	0	0.39	0	0	0	0.22	0.15	0	0	0	0	0.12	0	0	0	0	0	0	0.13	0	0	0	0.19	0	0.82	0	0	0	0	0	0	0	0.21	0	0	0.1	0	0	0	0	0	0.1	0	1.01	0	0	0	0	0	0	0	1.02	0	0	0	0	0	0
"10S,17S-diHDPA"	0	0	0	0	0	0.38	0	0.15	0	0.25	0.15	0.2	0	0	0	0	0	0	0	0	0	0	0	0.68	0	0	0	0	0	0.45	0.22	0.36	0	0	0	0	0.16	0	0	0	0	1.1	0.39	0	0	0	0	0	0	0	0	0	0	0	0.92	0	0	0
MaR1n-3 DPA	0	0	0	0	0	0	0	0	0	0	0.22	0	0.39	0	0	0	0	0	0	0	0	0	0	0	0	0.77	0.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.8	0	1.43	8.62	0	6.35	0	0	2.73	2.77	0
RvE1	0	0.2	0.65	0.2	0	0	0.87	0	0	0.23	0	0.14	0.26	0.23	0	0	0.28	0.17	0.5	0.65	2.59	0	0.63	0	0	0	0	0.2	0	0	0	0.79	0	0	0	0	0	0.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RvE2	1.06	1.63	7.55	3.05	1.84	2.22	1	1.63	2.09	0.4	0.69	1.13	3.08	0.65	0	1.5	0	0.33	0.55	0.69	0.35	0	2.16	0.71	1.71	0	2.1	5.73	4.95	0	1.93	1.47	2.07	1.47	1.18	0	1.07	0.97	2.81	0.35	1.28	30.83	1.31	10.1	21.74	4.48	9.61	5.82	8.11	0	4.57	4.9	0	4.73	0	0	0	5.47
RvE3	0	0.74	0	0	0	0	0	0	0	0	0	0	0.58	0	1.02	0	0	0	0.41	0	0	0	0	0	0.75	0.91	0.94	0.72	0	0	0.57	0.26	0	0.32	0	0.26	0.62	0	0.86	0	0.51	0	1.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LXA4	0	0.03	0	0	0.04	0	0.13	0	0	0	0	0.06	0	0	0.04	0.13	0	0.03	0.05	0.08	0	0	0	0.02	0	0	0	0	0.02	0	0.04	0	0.04	0.03	0	0	0.05	0.03	0.07	0.06	0.04	0.66	0	0	0	1.78	0.78	0	1.47	0	0	2.19	1.91	0	0	0	0	0
LXB4	0	0	0	0	0	0.21	0.2	0	0	0.23	0.33	0	0	0.22	0	16.01	0	4.47	0	0	0	0	0	0	0	6.58	0	0	0	0.16	0	0	0	0	0	0.22	0	0	0.09	0	0	0.17	0	10.81	0	3.48	2.76	3.77	0	0	0	0	0	15.25	2.43	2.21	0	0
"5,15-diHETE"	1.99	0	0	0	2.79	0	9.2	7.47	4.22	6.96	2.56	2.72	1.62	1.84	2.61	0	2.71	0	0	0	0	2.09	0	6.83	4.3	0	0	8.08	0	0	2.2	0	0	0	2.28	1.21	1.27	0	2.53	0	20.62	82.84	2.45	2.17	5.81	0	0	1.62	2.61	0	0	0	1.6	1.68	2.13	0	1.82	0
15R-LXA4	0.42	0.21	0.34	0.61	0.49	0.49	0.11	0.21	0.14	0.31	0.16	0.3	0.24	0.16	0.06	1.25	0.27	0.12	0.55	0.5	11.54	0.65	0.38	0.3	0.59	0.52	0.26	0.17	0.14	0.05	0.46	0.45	0.16	0.05	0.48	0.1	0.17	0.33	0.63	0.28	0.49	11.77	0.31	3.92	10.65	7.5	0	2.35	6.74	1.58	9.91	9.06	2	0	3.87	3.22	4.19	5.08
15R-LXB4	0.82	1.18	0.68	1.98	2.96	0.72	0.71	1.11	1.35	0.85	2.21	1.04	0.62	0.98	0.19	0	0.81	0.55	0.42	2.63	10.62	2.05	0.49	1.16	0	0	1.29	2.22	0.49	0.76	0.47	1.27	1.87	1.17	0.99	3.23	1.98	0.44	0.32	1.9	1.14	1.47	2.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LTB4	60.11	1.47	9.59	1.13	51.28	67.91	0.8	7.47	4.38	0.96	19.38	0.55	12.41	40.41	7.21	9.12	0.58	3.94	2.27	0.93	29.78	11.32	119.12	3.16	1.99	30.29	2.9	0.96	22.2	48.1	26.67	15.43	3.68	0.63	6.98	24.24	4.3	3.34	2.83	2.47	4.19	0	4.39	44.67	101.75	78.46	87.36	44.63	183.73	60.41	91.68	83.9	59.6	30.96	134.32	109.34	45.71	274.92
"5,12 diHETE"	0	0.43	0	1.11	0	0	0	0	0	0.18	0	0	0	0	0	0	0.11	0	0	0.65	0	2.33	0	0	0.33	0	0	0	0	0	0	0	0	0.18	0	0	0	0	0.27	0.45	1.05	43.56	0	10.31	36.06	0	16.01	0	30.43	18.05	0	20.3	0	7.5	0	18.7	0	28.55
20-OH-LTB4	11.46	0.46	5.29	0.78	30.45	32.24	0.1	7.42	1.49	0.2	17.95	0	5.25	28.09	1.93	7.18	0.11	1.6	2.04	0.33	112.89	3.31	27.98	0.33	0.68	39.23	1.77	0.19	9.31	15.87	13.39	2.42	0.34	0.19	6.45	4.31	0.41	1.75	1.04	0.74	0.65	1.71	2	30.64	113.03	36.13	74.69	18.82	104.32	22.74	19.4	22.66	29.58	31.24	49.28	60.01	24.4	117.15
20-COOH-LTB4	2.35	0.11	1.09	0.23	6.07	3.25	0.09	0.83	0.06	0.07	1.33	0.07	0.78	2.85	1.01	1.85	0	0.72	0.23	0.41	16.27	2.52	1.4	0.12	0.16	3.16	0.07	0	0.16	0.28	0.67	1.25	0	0	1.66	0.22	0.11	0.21	0.26	0.27	0.07	0.11	0.17	6.72	34.98	21.05	5.45	2.3	6.38	6.47	3.04	10.19	1.86	4.15	13.42	20.58	9.51	12.34
6-trans-LTB4	0.44	0.33	1.01	0	1.16	1.86	0.13	0.72	0.14	0.06	0.57	0.1	0.16	1.57	0.57	0.22	0.12	0.45	0.34	0.17	2.31	0.89	3.91	0.36	0.41	0.85	0.09	0.24	1.86	1.65	1.46	0.91	0.1	0.08	0.2	0.36	0.12	0.06	0.37	0.09	0.31	5.9	0.75	2.21	7.66	7.47	7.78	4.72	8.65	3.74	4.33	5.98	3.98	0	6.64	15.79	3.08	15.75
12-epi-6-trans-LTB4	1.07	0.26	0.13	0.15	1.04	1.26	0.09	0.49	0	0.06	0.81	0	0.27	1.79	0.48	0.49	0	0.38	0	0	1.95	0.92	5.54	0	0	0.96	0.08	0	0.48	1.41	0.96	0.74	0.14	0.08	0.27	0.25	0.05	0.07	0.27	0.11	0.27	8.13	0.42	7.33	34.84	10.63	14.85	6.55	20.57	4.94	9.53	8.99	10.04	8.98	10.33	25.33	6.86	30.24
LTC4	328.34	9.08	50.95	0	11.41	469.9	23.26	31.31	4.3	7.36	67.87	0	6.35	275.51	0	9.11	0	0	0	0	9.84	33.61	219.56	64.85	0	36.86	56.95	0	67.4	4.41	43.21	0	0	0	0	40.27	16.09	0	0	23.39	10.52	9.15	0	7.71	14.76	12.79	20.46	10.44	58.14	36.48	24.71	29.31	24.11	0	7.34	0	0	12.42
LTD4	91.07	2.51	22.71	0	7.31	96.66	3.72	22.88	0.41	0.56	27.26	0	6.56	76.24	1.65	6.61	0	2.09	2.34	0.43	3.83	13.19	45.56	11.47	1.13	5.68	11.33	0	15.51	12.66	29.78	3.24	0	0.71	0.35	10.18	5.35	0	0	4.74	6.6	3.92	1.26	9.23	9.17	38.99	7.99	7.78	18.18	11.64	19.84	8.63	6.56	12.2	6.97	0	0	0
LTE4	146.22	14.98	40.52	13.55	399.64	154.2	7.06	23.49	24.12	5.13	139.29	3.59	80.84	227.37	55.45	98.84	12.24	35.12	16.67	14.35	157.36	81.38	776.09	10.51	25.22	63.34	23.19	2.85	36.86	73.84	205.34	78.99	31.54	11.32	115.09	89.83	22.35	18.55	30.12	79.32	23.39	20.23	34.89	22.32	63.34	15.17	5.03	6.26	15.96	19.9	13.46	2.98	6.87	13.59	63.64	76.08	31.85	135.32
PGD2	2.33	1	0.52	2.35	3.78	1.27	0.31	0.14	0.74	0.15	0.72	0.56	0.82	0.48	0.53	0.13	0.61	0	0	0.62	0.32	2.13	0.78	0	0.78	1.07	0.66	0.95	3.44	1.36	0.69	0.55	0.64	0	0.46	0.35	0.35	0.41	0.25	1.01	3.71	8.13	0.4	9.42	9.26	3.71	0.57	2.85	6.98	7.52	9.66	30.47	6.8	1.75	3.89	6.46	4.34	10.61
PGE2	1.28	0	0	3.31	6.38	3.81	0.14	0.22	1.38	0.51	0.26	0	0	0.66	0	2.85	0.92	2.08	0	0.33	1.49	6.11	0.54	0	0.51	0	0	2.46	6.57	2.35	0	0.31	0	0.71	0	1.61	0	0.46	1.11	0.56	14.92	2.55	0	5.45	10.39	7.2	0.94	0	10.24	9.36	11.37	33.55	10.96	0.79	3.65	9.12	4.98	19.28
PGF2a	2.74	2.64	0.92	8.93	4.94	0.87	1.35	0.47	0.81	0.23	0.65	1.2	1.51	0.42	2.25	0.56	0.25	0.27	1.9	0.72	0.55	0.62	0	1.51	0.8	21.43	3.21	0.68	0.51	1.89	0.56	1.97	1.46	0	0.43	4.28	0.59	1.28	2.25	2.33	0.93	0.54	0.45	22.47	60.82	33.03	39.71	47.44	59.27	40.78	15.44	40.47	16.73	0	0	40.39	30.74	50.6
TXB2	122.44	20.2	0	217.19	210.11	0	4.08	2.51	16.17	1.72	4.68	4.37	197.08	4.14	0.75	42.7	4.52	34.62	95.12	0	0	205.1	0	27.72	1.43	0	13.19	98.44	204.62	276.16	3.61	3.62	7.51	69.11	2.88	22.23	79.79	74	93.4	38.39	354.19	7.74	4.71	12.61	0	5.93	0.54	0	19.55	21.06	23.48	81.47	32.52	0	14.61	33.53	8.87	91.79
